power_level,weight,height,age,gender,speed,battle_iq,ranking,intelligence,training_time,secret_code,power_weight_ratio,speed_age_ratio,tactical_intelligence,hero_bmi,training_efficiency,ranking_category_num,name_encoded,role_encoded,skin_type_encoded,eye_color_encoded,hair_color_encoded,universe_encoded,body_type_encoded,job_encoded,species_encoded,abilities_encoded,special_attack_encoded
-0.20546997515027737,-1.0662943368338877,-0.39745161456184297,1.024284106656516,-1.4779876238383178,-1.038351068544841,0.3826001170835392,0.6961719850976492,0.3826091804561827,-0.1761420485996264,0.44211908706065883,0.5456915992862688,-0.5613594474853624,0.38639216347718364,-0.6156674357797263,-0.6429756545785674,2,1.3864988424337035,1.0058083741135253,1.246045015572761,1.8938343312960473,0.7805687079154631,0.6928675855637723,-0.8598948919549387,-0.7834290228626856,1.4618560247749943,1.4836534878602552,1.6202015666141472
0.05483048838602864,2.002499664010014,1.9087607634289947,0.27941799379037613,1.194255270221887,-0.25224768965679145,0.74229884218107,0.5245035016577033,0.7110604435680612,-0.10140329559282976,1.9834953631235424,-1.0913287830530938,-0.40317226260310607,0.7346331918998394,-1.379663457776115,-0.39722898581275834,2,1.5129337380487946,-0.9942251682696075,0.5387011053626896,-0.9233499866689089,-0.8361229782109262,-1.2914055827681363,-0.34286000625249147,1.3662743936092627,-0.9045234153295278,1.4836534878602552,1.3297986560583934
1.466403905356692,-0.2657393800920004,-0.6100057507821967,1.631212050473371,-1.4779876238383178,-0.25224768965679145,0.1485104705914953,-1.4102847338334894,0.18282954619225658,-0.06115935166609311,-0.5854650969812635,1.0809462786521002,-0.518985572666197,0.1662038899005268,0.6549005148956226,-0.7071353479638374,5,-0.9665950481804948,-0.9942251682696075,0.5387011053626896,-0.9233499866689089,1.4272453823660187,-0.7953372906851592,-1.3769297776573861,-1.738852763516885,0.2786663047227333,0.3022045920699214,-0.41261880727612876
1.8478033855022147,-1.1633313012874498,1.1329381662247038,0.969108839036802,-1.4779876238383178,-0.25224768965679145,0.154219974164472,1.4947118568367415,0.18960173718425408,1.0328671912162013,-0.5854650969812635,3.176325645255986,-0.47388463826892774,0.1724503657466731,-1.483505198437453,-0.06451004206762098,1,-0.5627057982989533,-0.9942251682696075,0.5387011053626896,-0.9233499866689089,-1.159461315436204,-1.2914055827681363,-0.34286000625249147,-0.7834290228626856,-1.4961182753556583,0.3022045920699214,-0.7030217178318824
0.08645772296438077,2.002499664010014,1.9087607634289947,-0.35509758383633566,-0.14186617680821537,0.22611348764259423,-1.0247925136552125,-0.046083137972608414,0.20314611916824907,0.5499398640953617,-0.5957409388216827,-1.1209879266143898,-0.21123433628505628,-0.4662517895217853,-1.036695938158211,0.40760639667119797,3,0.53657537746559,-0.9942251682696075,-1.2296586701624885,-0.9233499866689089,-1.4827996526614817,0.19679929348079506,-0.34286000625249147,0.17199471779151373,-0.9045234153295278,-0.8792443037204123,-1.5742304494991435
1.0148835169683754,0.583334058876668,-0.4612178554279491,0.19665509236080506,-0.14186617680821537,-0.25224768965679145,-2.263754788991152,-0.9360857262985571,-2.4684832271747625,0.584096488772676,1.9834953631235424,0.18423696138206908,-0.39215918622281215,-2.3761117794810143,1.4750739300752107,0.05068218036546296,4,1.186310257709809,1.0058083741135253,1.5997169706777965,0.9547728919743954,-0.8361229782109262,-1.2914055827681363,-0.34286000625249147,0.17199471779151373,-1.4961182753556583,0.8929290399650882,-0.7030217178318824
0.33989174741459716,-0.2657393800920004,0.8566177891382438,1.7139749519029421,-1.4779876238383178,-0.25224768965679145,0.9364219636622771,-0.24026552088008812,0.20314611916824907,0.45998281296500915,-0.5854650969812635,0.2690340201126682,-0.5236016078981324,0.6065804370538405,-0.7898509025326362,-0.5204620760057486,3,1.042314959925955,1.0058083741135253,0.18502915025765393,-0.29730902712114077,1.103907045140741,-0.2992689986021821,0.6912097651524031,-0.3057171525355859,-1.4961182753556583,1.4836534878602552,-0.41261880727612876
-0.4969815254415361,-0.6053687556794677,-0.801304473380515,0.031129289501662827,1.194255270221887,-0.24282701001632212,0.7480083457540467,1.1091613284552237,0.7178326345600586,-0.43011853506163666,1.9834953631235424,-0.1583126174965106,-0.36647793569443204,0.7408796677459857,0.48481480133631244,-0.5115553463878719,1,-1.198392356808162,1.0058083741135253,0.5387011053626896,-0.9233499866689089,-0.8361229782109262,0.6928675855637723,1.2082446508548503,0.41085065295506357,1.4618560247749943,-0.8792443037204123,-0.9934246283876361
-0.7628999845937336,0.2437046832892007,-0.24866371920759536,-0.24474704859690755,-0.14186617680821537,-0.25224768965679145,0.8250866439892319,0.5223928235826221,0.8024850219600274,-0.7554519305029866,1.9834953631235424,-0.6711548265590445,-0.3191151924526575,0.8220838537458875,0.7098059140387395,-0.6402768729122302,2,1.2881605902886324,1.0058083741135253,1.5997169706777965,-0.9233499866689089,1.103907045140741,-0.7953372906851592,-1.3769297776573861,-1.738852763516885,0.2786663047227333,1.4836534878602552,1.6202015666141472
-0.8702661230307711,-0.847961166813373,-0.3124299600737015,1.1898099095156582,-0.14186617680821537,-0.6426825236451302,0.27982905276995895,0.9177931829811858,0.27086802908822405,-0.736851788351974,-0.5854650969812635,-0.3531564368556041,-0.530113137054161,0.2786404551311601,-0.4376462237460526,-0.9230180326969839,2,1.5234699793500521,1.0058083741135253,1.246045015572761,-0.9233499866689089,0.7805687079154631,1.6850041697297264,-0.34286000625249147,-0.0668612173720361,0.2786663047227333,-0.2885198558252455,-0.41261880727612876
-1.5279877579134755,2.002499664010014,1.9087607634289947,-0.8516749924137623,-1.4779876238383178,1.115844342575806,0.15992947773744867,-1.6910049178193025,0.19637392817625157,-1.3388200252392952,-0.5957409388216827,-1.2639227312819188,0.16951479899720226,0.1786968415928194,-1.5471709749754314,-0.9501458433045726,5,1.0212424773234399,-0.9942251682696075,-1.2296586701624885,-0.6103295068950249,1.4272453823660187,-0.2992689986021821,1.2082446508548503,1.127418458445713,-0.9045234153295278,0.3022045920699214,1.0393957455026397
0.7803842184828305,2.002499664010014,1.9087607634289947,-1.1275513305123326,-1.4779876238383178,1.879966135636094,0.32835983314026074,-1.1358965840729203,0.32504555702420396,0.3564983857248292,0.3393606686564666,-0.9483866272866383,0.5866412915149986,0.330173880861867,-1.3707659308159477,1.2477250713906927,5,-0.534609154828933,1.0058083741135253,-1.5833306252675243,1.5808138515221632,1.4272453823660187,-1.2914055827681363,-0.34286000625249147,1.6051303287728127,-0.9045234153295278,-1.4699687516155793,-1.5742304494991435
-0.6734282025628691,0.4862970944231059,0.21895538047718277,-0.2171594147870505,-0.14186617680821537,-0.10675052632065443,1.0962880637056243,-0.2902182353236789,1.0936892346159197,-0.1416472395195664,1.9834953631235424,-0.6746903819703703,-0.300420062183259,1.1047368857840072,0.3296887185921454,-0.20526150871440502,3,0.4241888035855089,-0.9942251682696075,0.5387011053626896,-0.9233499866689089,0.13389203346490738,-0.7953372906851592,-0.34286000625249147,1.3662743936092627,0.2786663047227333,0.3022045920699214,-0.41261880727612876
-1.3993980804830701,-0.5325910323392962,-0.7800490597584796,1.0794593742762302,-1.4779876238383178,-1.0048553187120612,1.1962043762327161,0.8636191123874325,1.2020442904878796,-1.3729766499166094,-0.5854650969812635,-0.9409968050049549,-0.5608433826101874,1.2093653562069577,0.558081205481375,-1.1975529161575655,2,-1.5039433545446326,-0.9942251682696075,-0.16864280484738173,0.015711452652743253,-0.18944630376037047,0.19679929348079506,0.6912097651524031,-0.5445730876991357,-0.31292855530339725,-0.8792443037204123,1.0393957455026397
-1.4466308584388987,-1.2361090246276214,-1.0138586096008686,-1.6793040067094733,-0.14186617680821537,2.0115939650570955,0.06857742056982179,0.8066308043602373,0.09140496780029041,-1.3350999968090926,-0.6882235153854557,-0.7969724244691574,3.548008443107476,0.0803148470160153,-0.20759524162620221,-0.46031011681567474,2,0.8631988578045757,1.0058083741135253,0.18502915025765393,-0.9233499866689089,-0.5127846409856484,1.6850041697297264,1.7252795365572975,-0.0668612173720361,1.4618560247749943,0.8929290399650882,-0.9934246283876361
-0.08166599768896475,-0.7266649612464203,-0.2911745464516661,0.5828819656988036,-1.4779876238383178,-0.25224768965679145,-2.320849824720919,0.9726708129332997,-2.515888564118745,-1.46935920469913,-0.5854650969812635,0.2993686723860137,-0.43831893228589597,-2.4370149189809407,-0.32049924827067844,-1.2202386114716304,2,0.5014545731280646,1.0058083741135253,-1.2296586701624885,-0.6103295068950249,-0.8361229782109262,0.19679929348079506,-1.3769297776573861,1.3662743936092627,-0.31292855530339725,-0.2885198558252455,0.45858992439113233
-0.08166599768896475,-0.36277634454556246,-0.6950274052703381,1.2725728109452294,-0.14186617680821537,-1.1262774118558878,0.38545486887002756,-0.4562582438967413,0.3859952759521814,-1.6489351225570894,-0.6882235153854557,0.0234252958807928,-0.5826666630995971,0.38951540140025676,0.661543214325643,-1.3251301700047022,4,1.639368633663886,1.0058083741135253,0.18502915025765393,-0.29730902712114077,0.7805687079154631,0.6928675855637723,-1.3769297776573861,1.127418458445713,-0.31292855530339725,0.8929290399650882,1.0393957455026397
0.030069692893766122,-0.36277634454556246,-0.05736499660927704,-0.8516749924137623,-1.4779876238383178,1.1095638894821598,-0.8563621582524004,-0.629333846053408,-0.8296130071113689,-0.22314968058127677,0.44211908706065883,0.10765926642554143,0.1680455938933876,-0.8504100540597823,-0.16729657094631745,0.18890880083842834,4,1.073923683829728,1.0058083741135253,1.246045015572761,1.8938343312960473,0.45723037069018524,-0.7953372906851592,0.17417487944995577,-1.738852763516885,-1.4961182753556583,-0.2885198558252455,-0.12221589672037506
1.3960749232021985,-0.5325910323392962,-0.4399624418059137,0.22424272617066207,1.194255270221887,-0.3056315409527841,0.9107291975838822,0.9297536920733133,0.8939096003519935,1.2611416630695396,0.3393606686564666,1.3508201247291411,-0.40326898726539373,0.9110961345534722,0.07242646265123664,0.4432185009388544,2,-1.48638295237587,1.0058083741135253,-1.5833306252675243,1.5808138515221632,1.103907045140741,0.6928675855637723,1.7252795365572975,-1.499996828353335,-0.31292855530339725,1.4836534878602552,-1.5742304494991435
1.189665602796111,0.12240847772224807,-0.33368537369573686,0.3345932614100902,-1.4779876238383178,-0.5945323832605094,-0.802121874309122,1.2871618461204135,-0.8059103386393777,0.5651581622189176,-0.5957409388216827,0.5551230068899455,-0.45543657334391996,-0.8098079610598313,0.7016702659987203,-0.03188437313043609,1,1.5515666228200724,1.0058083741135253,0.8923730604677251,1.2677933717482792,0.45723037069018524,-1.2914055827681363,-0.34286000625249147,0.17199471779151373,0.2786663047227333,-1.4699687516155793,1.0393957455026397
1.7371080644779824,0.36500088885615334,-0.07862041023131242,-0.9896131614630475,-0.14186617680821537,1.4424279034454084,0.15992947773744867,0.4724401091390313,0.19637392817625157,1.5391292421264935,-0.5854650969812635,0.703350258236674,0.3433803389296669,0.1786968415928194,0.5933876703722687,2.317115576000344,2,-1.6128178479909612,-0.9942251682696075,-0.16864280484738173,0.015711452652743253,-1.159461315436204,0.6928675855637723,-0.34286000625249147,-0.3057171525355859,0.2786663047227333,-1.4699687516155793,-0.41261880727612876
0.7731016315733414,0.0011122721552954324,0.5377865848077134,0.3345932614100902,-1.4779876238383178,-0.3035380565882354,0.40258337958895757,-0.645515711295698,0.4063118489281739,1.2009448393808073,-0.5854650969812635,0.3782617041696366,-0.4169305378957959,0.40825482893869564,-0.3800051712901813,0.33529047610571183,4,1.6499048749651435,-0.9942251682696075,0.8923730604677251,-0.9233499866689089,1.4272453823660187,1.1889358776467494,-1.3769297776573861,-1.499996828353335,0.8702611647488638,0.3022045920699214,-1.5742304494991435
0.30368688677885197,-1.0177758546071067,-0.2911745464516661,1.4656862476142287,-0.14186617680821537,-1.289569192290689,-2.255190533631687,1.055690817219831,-2.4549388451907674,0.8367202376237035,-0.5854650969812635,1.0406955859679512,-0.6062254958169049,-2.365180446750258,-0.6490353706095394,-0.3121509444117453,1,-1.1738077937718943,-0.9942251682696075,1.5997169706777965,-0.9233499866689089,-0.8361229782109262,-0.7953372906851592,-0.8598948919549387,1.127418458445713,1.4618560247749943,-0.2885198558252455,-0.41261880727612876
-0.8898250707305415,-0.07166545118487615,0.11267831236700591,0.8035830361776598,1.194255270221887,-0.9504247252337941,1.0135002618974625,-0.15020992300995262,1.0056507517199522,-0.8308670523152747,1.9834953631235424,-0.6725209879292486,-0.5385407365515152,1.0188478428994958,-0.058874852946932496,-0.9157019147838538,3,1.4181075663374763,1.0058083741135253,1.5997169706777965,0.9547728919743954,0.13389203346490738,-0.2992689986021821,0.17417487944995577,-1.499996828353335,0.8702611647488638,-0.2885198558252455,-0.7030217178318824
-0.08749206721655593,0.09814923660885753,-0.5462395099160906,0.3897685290298043,-0.14186617680821537,-0.6908326640297512,-0.0655959133951302,1.3990277840997225,0.20314611916824907,0.02744496185327664,-0.5854650969812635,-0.21759496430971903,-0.4737255002167806,0.058452181554503276,1.0240668920842526,-0.36272074666168785,1,-0.9384984047104745,-0.9942251682696075,0.5387011053626896,-0.9233499866689089,-0.5127846409856484,-0.2992689986021821,-1.3769297776573861,1.127418458445713,0.2786663047227333,-0.2885198558252455,1.6202015666141472
-0.7029746980242243,2.002499664010014,1.9087607634289947,0.3070056276002332,-0.14186617680821537,-0.604999805083253,1.2133328869516462,1.2379126910351832,1.2189747679678733,-0.6289709638761001,1.9834953631235424,-1.1801865530971167,-0.453847937906991,1.22654316478386,-1.44444288126953,-0.7149164838485482,1,-1.0754695416268234,-0.9942251682696075,1.5997169706777965,0.9547728919743954,-0.18944630376037047,-0.7953372906851592,1.2082446508548503,-0.3057171525355859,-0.9045234153295278,-0.8792443037204123,0.16818701383537862
1.6016519479614872,-0.2657393800920004,-0.7375382325144089,-1.0447884290827616,-1.4779876238383178,1.563849996589235,0.3511978474321675,-0.6391836770704541,0.3487482254961952,0.33519276835185097,0.3393606686564666,1.1784237385801812,0.4203990610104949,0.3535981652849156,0.872948550671733,1.0627446851166686,4,1.3092330728911477,-0.9942251682696075,-1.5833306252675243,1.5808138515221632,0.7805687079154631,-1.2914055827681363,-0.34286000625249147,0.17199471779151373,0.8702611647488638,-1.4699687516155793,-0.12221589672037506
0.8950329438293569,-1.2361090246276214,-0.9075815414906918,1.0794593742762302,-0.14186617680821537,-1.023696677993,1.2133328869516462,-0.07211483423194447,1.2189747679678733,0.37746581869506174,-0.5854650969812635,2.214431237575694,-0.5628023227486068,1.22654316478386,-0.33760695826811654,-0.40327224685250035,3,-1.244049402446945,1.0058083741135253,1.246045015572761,-0.9233499866689089,-0.18944630376037047,-0.2992689986021821,1.7252795365572975,1.127418458445713,1.4618560247749943,-1.4699687516155793,1.6202015666141472
-0.15594838416575232,-0.3142578623187814,0.7078298937839963,1.2725728109452294,1.194255270221887,-0.25224768965679145,0.10568919379417022,1.5706962675396683,0.13542420924827414,0.0528087920592031,0.44211908706065883,-0.06108009582320301,-0.49657639912168916,0.1209169400159662,-0.7340822932461919,-0.5935881755467222,1,1.0704116033959752,1.0058083741135253,1.246045015572761,-0.9233499866689089,-1.159461315436204,0.19679929348079506,-0.34286000625249147,1.6051303287728127,0.8702611647488638,-0.8792443037204123,0.7489928349468861
1.0309052081692511,-0.2657393800920004,-0.03610958298724167,1.3001604447550865,-0.14186617680821537,-1.1702405835114111,-2.3008665622155005,-1.229469978734858,-2.5091163731267474,1.2310432512251734,-0.5854650969812635,0.7670688576836793,-0.5882003227521945,-2.4151522535194285,-0.09203829727152778,-0.09664718374872364,5,1.4743008532775168,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,-0.8361229782109262,-1.2914055827681363,1.2082446508548503,1.127418458445713,-0.31292855530339725,0.8929290399650882,0.45858992439113233
0.16469351376346236,0.1466677188356386,0.36774327583143035,-0.9896131614630475,-0.14186617680821537,1.4026517005189825,0.32835983314026074,0.7658243615753322,0.32504555702420396,-0.06115935166609311,1.9834953631235424,-0.0845120059159439,0.3331631217371261,0.330173880861867,-0.11706748280365946,0.5231056962343896,2,0.2977539079704177,-0.9942251682696075,1.5997169706777965,-0.9233499866689089,0.7805687079154631,1.1889358776467494,-0.34286000625249147,-1.2611408931897852,0.2786663047227333,-0.8792443037204123,-0.9934246283876361
0.36090721249626534,-0.847961166813373,-0.48247326904998444,-1.486190570040474,-0.14186617680821537,2.0115939650570955,-0.025629388384293433,-1.5854710140652375,-0.013563992575670758,-0.15483643122664817,-0.6882235153854557,0.8520432385954972,1.8621281213251824,-0.019628766522325376,-0.2673729880320961,1.3920900022848586,5,-1.704131939268527,-0.9942251682696075,0.18502915025765393,-0.29730902712114077,-0.5127846409856484,-0.2992689986021821,1.7252795365572975,0.17199471779151373,1.4618560247749943,-1.4699687516155793,1.6202015666141472
-0.08166599768896475,-0.36277634454556246,-0.6950274052703381,1.2725728109452294,-0.14186617680821537,-1.1262774118558878,0.38545486887002756,-0.4562582438967413,0.3859952759521814,-1.6489351225570894,-0.6882235153854557,0.0234252958807928,-0.5826666630995971,0.38951540140025676,0.661543214325643,-1.3251301700047022,4,1.639368633663886,1.0058083741135253,0.18502915025765393,-0.29730902712114077,0.7805687079154631,0.6928675855637723,-1.3769297776573861,1.127418458445713,-0.31292855530339725,0.8929290399650882,1.0393957455026397
-0.2092153055608717,-0.14444317452504774,0.8566177891382438,-0.658561555744763,-0.14186617680821537,0.5736318921576841,0.9250029565163238,0.9902597968923105,0.9108400778319873,0.1985662696425938,0.3393606686564666,-0.1878900111614308,-0.04520680617510882,0.926712324168838,-0.7079349542228417,0.3986811491653265,2,0.7192035600207218,1.0058083741135253,-1.5833306252675243,-0.9233499866689089,1.103907045140741,0.6928675855637723,0.17417487944995577,-0.3057171525355859,-1.4961182753556583,-0.8792443037204123,-0.12221589672037506
1.033610169021347,0.04963075438207649,-0.18489747834148926,0.6104695995086605,-0.14186617680821537,-0.8227221789963214,-2.315140321147942,1.6727123745019312,-2.515888564118745,0.910444437422263,-0.5854650969812635,0.5102532421039273,-0.5097252290899021,-2.4307684431347942,0.40877876277714165,0.026687648373958033,1,-1.2721460459169653,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,-0.8361229782109262,-1.2914055827681363,-0.34286000625249147,1.3662743936092627,0.2786663047227333,-1.4699687516155793,-0.7030217178318824
1.6803038865839683,0.3407416477427628,0.2827216213432889,1.4932738814240858,1.194255270221887,-0.25224768965679145,-0.8677811653983538,-0.2191587401292751,-0.8431573890953639,1.623675342812915,-0.5854650969812635,0.6885128845395162,-0.5108556760993135,-0.8629030057520749,0.13160759456353935,-0.0005357191847875767,3,1.2389914642160968,-0.9942251682696075,-0.5223147599524174,-0.9233499866689089,0.45723037069018524,1.1889358776467494,0.6912097651524031,-1.738852763516885,-1.4961182753556583,-0.8792443037204123,-0.7030217178318824
-0.7112976544922117,0.07388999549546701,-0.09987582385334778,0.031129289501662827,-0.14186617680821537,-0.3956513686283797,0.2826838045564473,0.8242197883192481,0.27425412458422277,-0.5873742823383806,-0.5854650969812635,-0.5969257408238107,-0.38922835412016715,0.2817636930542332,0.324308638898919,-0.6137246777743931,2,0.8772471795395859,1.0058083741135253,-0.875986715057453,-0.9233499866689089,1.4272453823660187,-0.2992689986021821,-0.34286000625249147,0.8885625232821632,-1.4961182753556583,-1.4699687516155793,-0.12221589672037506
-0.4876181994150503,0.1466677188356386,-0.3124299600737015,-0.9620255276531905,-0.14186617680821537,1.7355157144822313,0.35690735100514415,0.15302416044339434,0.3555204164881927,-0.03748644347389509,-0.5854650969812635,-0.4806495722347845,0.39622444809351626,0.3598446411310619,0.6971168320551346,0.5127745953840891,3,0.28370558623540754,-0.9942251682696075,-0.16864280484738173,-0.9233499866689089,0.7805687079154631,0.19679929348079506,-1.3769297776573861,-1.738852763516885,0.8702611647488638,-1.4699687516155793,-0.7030217178318824
0.636605145498348,-0.4840725501125151,0.006401244256829068,-0.5206233866954779,1.194255270221887,0.39987268990013913,1.0506120351218107,-0.042565341180806245,1.046283897671937,0.8580258549966817,-0.5854650969812635,0.6786880747852844,-0.13037588984024778,1.05788831693791,-0.34846516403764977,0.8232763053435813,3,-0.38358969617757405,1.0058083741135253,-0.875986715057453,0.3287319324266273,0.13389203346490738,0.6928675855637723,-1.3769297776573861,-1.0222849580262354,-1.4961182753556583,-0.2885198558252455,-1.2838275389433897
1.1172558815246205,-0.2657393800920004,-1.3114344003093639,-0.46544811907576383,-0.14186617680821537,-0.25224768965679145,-0.7878481153766802,-0.6947648663809284,-0.7889798611593839,1.4884015817146405,1.9834953631235424,0.8293044667146849,-0.27007136806412513,-0.7941917714444656,2.2349250025112863,1.2755510488065556,4,-1.3142910111219956,-0.9942251682696075,-0.875986715057453,-0.9233499866689089,0.45723037069018524,-0.7953372906851592,-1.3769297776573861,0.17199471779151373,0.2786663047227333,-0.2885198558252455,0.7489928349468861
0.22337035686277354,-0.6296279967928582,-0.7162828188923736,-0.24474704859690755,-1.4779876238383178,-0.0669743233942285,0.10854394558065855,0.809445041793679,0.1388103047442729,0.14580950281426677,0.3393606686564666,0.4783737716059905,-0.2879981817923792,0.12404017793903935,0.31839941725855203,0.020344897056530694,2,-0.776942704757858,-0.9942251682696075,-1.5833306252675243,-0.9233499866689089,-1.159461315436204,-0.7953372906851592,1.7252795365572975,-1.2611408931897852,-0.31292855530339725,0.3022045920699214,-0.12221589672037506
0.29869311289805955,-0.2899986212053909,-0.24866371920759536,-1.265489499561618,-0.14186617680821537,2.0115939650570955,0.9221482047298355,0.7306463936573104,0.9074539823359885,0.666951667445369,-0.5854650969812635,0.2564569283598964,1.0290356189995662,0.9235890862457647,0.12033595462208233,1.999586220799207,2,-1.4653104697733548,1.0058083741135253,-0.5223147599524174,-0.9233499866689089,1.103907045140741,-0.7953372906851592,0.17417487944995577,-1.738852763516885,0.2786663047227333,1.4836534878602552,1.0393957455026397
0.49428258989576346,-0.5325910323392962,0.04891207150089981,-0.7413244571743342,-0.14186617680821537,-0.25224768965679145,0.24557203133209887,0.6448121519373375,0.2336209786322378,0.7826107331843937,1.9834953631235424,0.6115023299046104,-0.19037515343276007,0.2427232190158189,-0.4328624254735884,1.0435277930126496,2,-1.5215037567133953,-0.9942251682696075,-0.875986715057453,0.3287319324266273,0.7805687079154631,0.6928675855637723,-1.3769297776573861,0.8885625232821632,0.2786663047227333,1.4836534878602552,1.0393957455026397
